date,state_id,state_name,district_id,district_name,market_name,market_id,commodity_name,modal_price,min_price,max_price
"2022-06-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10750","7000","14500"
"2022-06-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","6000","18000"
"2022-06-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","6000","18000"
"2022-06-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","6000","15000"
"2022-06-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13500","12500","14500"
"2022-06-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","5000","14000"
"2022-06-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9600","5000","14200"
"2022-05-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9750","5000","14500"
"2022-05-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9850","4700","15000"
"2022-05-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10000","5000","15000"
"2022-05-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","5000","16000"
"2022-05-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","5000","16000"
"2022-05-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","5000","16000"
"2022-05-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15500","14500","16500"
"2022-05-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11250","6500","16000"
"2022-05-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12250","6500","18000"
"2022-05-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","6000","19000"
"2022-05-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13000","6500","19500"
"2022-05-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13500","7000","20000"
"2022-05-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13750","7000","20500"
"2022-05-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15000","8000","22000"
"2022-05-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","15500","8000","23000"
"2022-05-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","16250","8500","24000"
"2022-05-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17750","8500","27000"
"2022-05-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18550","8800","28300"
"2022-05-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18750","9000","28500"
"2022-05-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","9000","29500"
"2022-05-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19750","10000","29500"
"2022-05-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","9500","29500"
"2022-04-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","11000","30000"
"2022-04-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25200","20200","30200"
"2022-04-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25500","20500","30500"
"2022-04-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","26500","21500","31500"
"2022-04-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","26000","21000","31000"
"2022-04-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","26250","21000","31500"
"2022-04-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","26000","21000","31000"
"2022-04-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","27000","22000","32000"
"2022-04-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21500","12000","31000"
"2022-04-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","15000","33000"
"2022-04-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23500","15000","32000"
"2022-04-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28000","22000","34000"
"2022-04-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28300","21000","35600"
"2022-04-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25000","14000","36000"
"2022-04-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25000","14000","36000"
"2022-04-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","30000","24500","35500"
"2022-04-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23250","11500","35000"
"2022-04-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20350","10500","30200"
"2022-04-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20100","9000","31200"
"2022-04-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","28500","24500","32500"
"2022-04-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19750","6000","33500"
"2022-04-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","4000","32000"
"2022-04-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19250","3500","35000"
"2022-04-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19250","3500","35000"
"2022-04-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","32500","30000","35000"
"2022-03-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","3000","35000"
"2022-03-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","3000","35000"
"2022-03-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","3000","35000"
"2022-03-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","3000","35000"
"2022-03-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","35000","30000","37000"
"2022-03-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20150","3300","37000"
"2022-03-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20250","3500","37000"
"2022-03-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20750","3500","38000"
"2022-03-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21950","3900","40000"
"2022-03-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","4000","41000"
"2022-03-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","3000","45000"
"2022-03-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","39000","33000","45000"
"2022-03-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","39000","33000","45000"
"2022-03-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","39500","34000","45000"
"2022-03-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","40000","35000","45000"
"2022-03-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","41500","36000","47000"
"2022-03-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","42500","38000","47000"
"2022-03-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","42500","38000","47000"
"2022-03-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","43500","39000","48000"
"2022-03-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","43500","39000","48000"
"2022-03-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","50000","40000","60000"
"2022-03-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","49500","39000","60000"
"2022-03-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","49500","39000","60000"
"2022-03-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","50000","40000","60000"
"2022-03-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","50000","40000","60000"
"2022-02-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","50000","40000","60000"
"2022-02-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","60000","50000","70000"
"2022-02-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","60000","50000","70000"
"2022-02-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","60000","50000","70000"
"2022-02-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","60000","50000","70000"
"2022-02-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","60000","50000","70000"
"2022-02-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","60000","50000","70000"
"2022-02-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","60000","50000","70000"
"2022-02-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","65000","55000","75000"
"2022-02-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","70000","60000","80000"
"2022-02-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","90000","80000","100000"
"2022-02-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","100000","80000","120000"
"2021-09-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6600","6500","6700"
"2021-09-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6600","6500","6700"
"2021-09-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6600","6500","6700"
"2021-08-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6700","6600","6800"
"2021-08-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6700","6600","6800"
"2021-08-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6600","6500","6700"
"2021-08-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6800","6700","6900"
"2021-08-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6750","6500","7000"
"2021-08-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6650","6400","6900"
"2021-08-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6850","6600","7100"
"2021-08-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6900","6600","7200"
"2021-08-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6800","6600","7000"
"2021-08-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6800","6600","7000"
"2021-08-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6800","6600","7000"
"2021-08-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6800","6600","7000"
"2021-08-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7050","6500","7600"
"2021-08-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7100","6500","7700"
"2021-08-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7100","6500","7700"
"2021-08-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7100","6500","7700"
"2021-08-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7100","6500","7700"
"2021-08-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7100","6500","7700"
"2021-08-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7100","6500","7700"
"2021-08-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","2500","7500"
"2021-08-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","2800","7200"
"2021-08-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","2500","6500"
"2021-08-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2021-07-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2021-07-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2021-07-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4700","3000","6400"
"2021-07-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4750","3000","6500"
"2021-07-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4900","3000","6800"
"2021-07-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","3000","7000"
"2021-07-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4600","2500","6600"
"2021-07-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","2000","6000"
"2021-07-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","2000","6500"
"2021-07-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","2000","6000"
"2021-07-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","2000","6000"
"2021-07-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4550","2500","6600"
"2021-07-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","2500","6500"
"2021-07-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","2000","6000"
"2021-07-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4000","2000","6000"
"2021-07-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4250","2000","6500"
"2021-07-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6750","5500","8000"
"2021-07-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","6000","8500"
"2021-07-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6500","5000","8000"
"2021-07-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","5500","8500"
"2021-07-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","6000","10000"
"2021-07-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","5500","8500"
"2021-06-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","3500","9000"
"2021-06-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","3500","9000"
"2021-06-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","4500","3000","6000"
"2021-06-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","3000","9000"
"2021-06-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5625","3000","8250"
"2021-06-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","3500","9000"
"2021-06-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","3500","9000"
"2021-06-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","3500","9000"
"2021-06-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9750","3500","16000"
"2021-06-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","7000","16000"
"2021-06-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","7000","16000"
"2021-06-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","7000","16000"
"2021-06-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","7000","16000"
"2021-06-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","5000","16000"
"2021-06-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","7000","16000"
"2021-06-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","5000","16000"
"2021-06-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","5000","16000"
"2021-06-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","5000","16000"
"2021-06-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","5000","17000"
"2021-06-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","5000","17000"
"2021-06-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","8000","17000"
"2021-06-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","5000","17000"
"2021-06-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","4500","17000"
"2021-06-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11250","5500","17000"
"2021-06-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10750","5500","16000"
"2021-05-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9750","5500","14000"
"2021-05-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9500","5500","13500"
"2021-05-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9250","5000","13500"
"2021-05-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9250","5000","13500"
"2021-05-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9000","5000","13000"
"2021-05-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","9250","5000","13500"
"2021-05-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","5000","13500"
"2021-05-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","5000","18000"
"2021-05-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","4000","17000"
"2021-05-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","4000","17000"
"2021-05-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","4500","17500"
"2021-05-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","5000","18000"
"2021-05-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","5500","18500"
"2021-05-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","6000","18000"
"2021-05-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","5500","18500"
"2021-05-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","6000","18000"
"2021-05-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","6000","18000"
"2021-05-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","5000","18000"
"2021-05-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","6000","19000"
"2021-05-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12250","6000","18500"
"2021-05-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2021-05-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2021-05-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2021-05-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14500","10500","18500"
"2021-05-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14500","10500","18500"
"2021-05-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14000","10000","18000"
"2021-04-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","10000","12000"
"2021-04-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11750","11000","12500"
"2021-04-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","11000","13000"
"2021-04-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12000","11000","13000"
"2021-04-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","12500","11000","14000"
"2021-04-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13500","12000","15000"
"2021-04-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","14500","13000","16000"
"2021-04-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18500","16000","21000"
"2021-04-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","16000","22000"
"2021-04-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17000","15000","19000"
"2021-04-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","16000","20000"
"2021-04-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","16000","20000"
"2021-04-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","17000","21000"
"2021-04-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","17000","21000"
"2021-04-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19000","17000","21000"
"2021-04-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","17000","22000"
"2021-04-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","17750","8500","27000"
"2021-04-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18000","8000","28000"
"2021-04-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22000","17000","27000"
"2021-04-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19250","8500","30000"
"2021-04-07","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19250","8500","30000"
"2021-04-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","8000","32000"
"2021-04-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24500","15000","34000"
"2021-04-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","23500","15000","32000"
"2021-04-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25000","15000","35000"
"2021-04-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25000","15000","35000"
"2021-04-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20250","7500","33000"
"2021-03-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21250","7500","35000"
"2021-03-30","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18750","7500","30000"
"2021-03-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18500","7000","30000"
"2021-03-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18750","7500","30000"
"2021-03-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21250","7500","35000"
"2021-03-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","7000","32000"
"2021-03-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","21250","7500","35000"
"2021-03-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","19500","7000","32000"
"2021-03-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","18750","7500","30000"
"2021-03-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","15000","30000"
"2021-03-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","15000","30000"
"2021-03-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","16000","32000"
"2021-03-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","16000","32000"
"2021-03-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","16000","32000"
"2021-03-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24500","9000","40000"
"2021-03-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","9000","32000"
"2021-03-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20750","9500","32000"
"2021-03-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","16000","32000"
"2021-03-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20500","10000","31000"
"2021-03-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20750","10500","31000"
"2021-03-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","15000","30000"
"2021-03-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","20000","10000","30000"
"2021-03-01","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","10000","35000"
"2021-02-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","22500","10000","35000"
"2021-02-26","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","10000","38000"
"2021-02-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","24000","10000","38000"
"2021-02-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","25000","10000","40000"
"2021-02-23","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","26000","10000","42000"
"2021-02-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","26000","10000","42000"
"2021-02-20","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","27500","10000","45000"
"2021-02-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","3000","45000"
"2021-02-18","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","40000","30000","50000"
"2021-02-17","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","40000","30000","50000"
"2021-02-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","40000","30000","50000"
"2021-02-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","42500","35000","50000"
"2021-02-13","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","42500","35000","50000"
"2021-02-12","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","30000","45000"
"2021-02-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","30000","45000"
"2021-02-10","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","30000","45000"
"2021-02-09","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","30000","45000"
"2021-02-08","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","30000","45000"
"2021-02-06","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","37500","30000","45000"
"2021-02-05","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","35000","30000","40000"
"2021-02-03","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","35000","30000","40000"
"2021-02-02","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","35000","30000","40000"
"2021-01-29","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2021-01-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2021-01-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2021-01-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2021-01-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2021-01-19","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2020-11-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8500","7000","10000"
"2020-11-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","13500","12000","15000"
"2020-09-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","5000","4000","6000"
"2020-09-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11000","10000","12000"
"2020-09-16","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","11000","12000"
"2020-09-15","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","11500","11000","12000"
"2020-09-14","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","10500","10000","11000"
"2020-09-11","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","7500","8500"
"2020-09-04","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","8000","7500","8500"
"2020-08-31","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7000","6500","7500"
"2020-08-28","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","6500","8000"
"2020-08-27","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","7250","6500","8000"
"2020-08-25","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6250","4500","8000"
"2020-08-24","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","4500","7500"
"2020-08-22","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
"2020-08-21","27","Maharashtra","519","Mumbai","Fruit Market","2473","Mango","6000","5000","7000"
