t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2023-04-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-04-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
"2023-03-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-03-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-02-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-01-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-01-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-01-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-01-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2900","4700","4000"
"2023-01-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2023-01-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2022-12-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2022-12-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2022-12-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2022-12-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2022-12-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2022-12-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2022-12-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4500","3800"
"2022-12-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-12-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-11-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-11-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","3950"
"2022-11-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-11-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-11-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3200","4700","4000"
"2022-11-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-10-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-09-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-09-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-09-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2022-09-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-08-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3500"
"2022-07-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2022-07-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2600","2500"
"2022-07-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-07-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3200"
"2022-06-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-06-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-05-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
