t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2023-08-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-08-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2023-08-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2023-08-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2023-08-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2023-08-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2023-08-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2023-08-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2023-08-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-08-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2023-07-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2023-07-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2023-07-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2023-07-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2023-07-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2023-07-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2023-07-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2023-07-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2023-07-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-07-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-07-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-07-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-07-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-07-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-07-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-07-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-07-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","15000","1250"
"2023-07-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-07-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-07-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2023-07-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2023-07-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2023-07-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-07-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-07-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-07-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-06-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2023-06-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-06-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-06-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-06-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-06-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-06-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-06-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-06-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-06-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-06-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-06-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-06-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-06-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-06-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-05-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-05-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-05-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-05-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-05-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-05-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2023-05-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-05-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-05-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-05-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1300","1150"
"2023-05-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-05-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-05-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-05-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-05-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-05-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-05-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-04-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-04-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-04-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-04-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-04-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-04-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1000","800"
"2023-04-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-04-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-04-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1300","1150"
"2023-04-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1300","1150"
"2023-04-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1300","1150"
"2023-04-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-04-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-04-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-04-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1200","1050"
"2023-03-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1600","1200"
"2023-03-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1500","1100"
"2023-03-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-03-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1600","1200"
"2023-03-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1600","1150"
"2023-03-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1500","1100"
"2023-03-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1400","1050"
"2023-03-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1500","1100"
"2023-03-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2023-03-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2023-03-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-03-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1400","1050"
"2023-03-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-03-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-03-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1500","1150"
"2023-03-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-03-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1400","1050"
"2023-03-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2023-03-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2023-03-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2023-03-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2023-03-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2023-03-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2023-03-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1300","1000"
"2023-03-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1400","1000"
"2023-02-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1300","950"
"2023-02-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2023-02-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","600","1200","900"
"2023-02-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1400","1050"
"2023-02-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1100"
"2023-02-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-02-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-02-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2023-02-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-02-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2023-02-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2023-02-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2023-02-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-02-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2023-02-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1100"
"2023-02-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1400","1150"
"2023-02-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2023-02-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1800","1300"
"2023-02-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1900","1350"
"2023-02-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1800","1300"
"2023-02-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1900","1350"
"2023-02-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2100","1500"
"2023-01-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2200","1550"
"2023-01-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2200","1550"
"2023-01-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2200","1550"
"2023-01-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2100","1500"
"2023-01-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2100","1500"
"2023-01-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2200","1550"
"2023-01-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2200","1550"
"2023-01-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2200","1550"
"2023-01-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2100","1500"
"2023-01-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","2100","1500"
"2023-01-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","2200","1600"
"2023-01-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","2100","1400"
"2023-01-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","2200","1500"
"2023-01-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2100","1600"
"2023-01-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2100","1600"
"2023-01-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2100","1600"
"2022-12-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1900","1450"
"2022-12-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2022-12-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2022-12-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2000","1600"
"2022-12-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2022-12-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-12-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2022-12-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2022-12-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2022-12-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2022-12-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2022-12-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2022-12-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2022-12-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2022-12-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2022-12-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2300","1900"
"2022-12-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2022-12-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2022-12-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2022-12-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2022-12-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2022-12-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2022-12-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2200","1750"
"2022-12-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2022-11-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2022-11-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2022-11-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","2100","1650"
"2022-11-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2100","1600"
"2022-11-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","2200","1650"
"2022-11-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2300","1800"
"2022-11-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2400","1900"
"2022-11-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2400","1900"
"2022-11-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2022-11-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2300","1850"
"2022-11-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2400","1900"
"2022-11-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2500","2000"
"2022-11-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2500","2000"
"2022-11-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2500","2000"
"2022-11-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2500","2000"
"2022-11-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2600","2050"
"2022-11-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2400","2050"
"2022-11-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2400","2050"
"2022-10-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2600","2150"
"2022-10-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2500","2050"
"2022-10-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1800","2500","2150"
"2022-10-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2400","2000"
"2022-10-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2400","2000"
"2022-10-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2300","1900"
"2022-10-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-10-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-10-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-10-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-10-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2022-10-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2022-10-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2022-10-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2022-10-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-10-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-10-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2022-10-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2022-10-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-10-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-10-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-10-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-10-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-09-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-09-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-09-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2000","1800"
"2022-09-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-09-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-09-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-09-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-09-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-09-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-09-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-09-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-09-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-09-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-09-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-09-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-09-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-09-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-09-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-09-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-08-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-08-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-08-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-08-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-08-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-08-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
