t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2022-07-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-07-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-07-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-07-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-07-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-07-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-07-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-07-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-07-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-07-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3000","2600"
"2022-06-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","2600"
"2022-06-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-06-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3000","2600"
"2022-06-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-06-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-06-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-06-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-06-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-06-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-06-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-06-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-05-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2750"
"2022-04-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-04-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-04-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-04-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-04-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-04-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-04-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-04-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-04-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-04-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3000","2650"
"2022-04-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-03-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","3200","2750"
"2022-02-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3600","2800"
"2022-02-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2022-01-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3500","2750"
"2022-01-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2022-01-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4000","3000"
"2021-12-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2400","2200"
"2021-12-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3000","2450"
"2021-12-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-12-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3000","2600"
"2021-12-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2500","2200"
"2021-12-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-12-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-11-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2021-11-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-11-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-11-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-11-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-11-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-11-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2750"
"2021-11-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-11-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-11-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3600"
"2021-11-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-11-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2021-10-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2400","2300"
"2021-10-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-10-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3700"
"2021-09-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3700"
"2021-09-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-09-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-08-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-08-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-08-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","2700"
"2021-08-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-08-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-08-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-08-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-08-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-07-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","2850"
"2021-07-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-07-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
