t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2023-10-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-10-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-09-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-09-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-09-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-09-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-09-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-09-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4800","4000"
"2023-09-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-09-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-08-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-07-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-06-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-06-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-06-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4200","3800"
"2023-06-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","800","4000","3500"
"2023-06-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-06-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-06-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4000","3500"
"2023-06-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-06-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-06-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-05-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","5500","6200","5800"
"2023-05-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-04-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3600","3200"
"2023-03-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-03-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2023-02-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-02-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-01-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-01-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-01-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-01-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3300","3000"
"2023-01-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","4500","3800"
"2023-01-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2023-01-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2022-12-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2022-12-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2022-12-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2022-12-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2022-12-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2022-12-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2022-12-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3200"
"2022-12-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-12-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-11-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-11-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-11-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-11-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-11-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3400","3000"
"2022-11-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-11-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-11-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-11-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-11-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-11-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-11-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-11-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-11-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4500","3600"
"2022-11-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-11-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3400","3200"
"2022-10-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-10-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-10-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-10-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-10-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-10-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-10-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-10-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-10-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-09-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-09-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3300","3100"
"2022-09-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2700","3200","3000"
"2022-09-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2700","3200","3000"
"2022-09-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2700","3200","3000"
"2022-09-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2700","3200","3000"
"2022-09-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2700","3200","3000"
"2022-09-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2700","3200","3000"
"2022-09-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2700","3200","3000"
"2022-09-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3200","3000"
"2022-09-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3200","3000"
"2022-09-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3200","3000"
"2022-09-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3200","3000"
"2022-09-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3200","3000"
"2022-09-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2800","3200","3000"
"2022-09-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2022-08-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
